title,release-time,genre,historical_drama,adventure,action,crime,fantasy,war,drama,comedy,SF,melo/romance,mystery,thriller,musical,horror,animation,documentry,western,family,show,korea,america,japan,others,national,movie_rating,num_off_screen,screen_share,fsd_num_off_box,num_off_box
메이즈 러너: 스코치 트라이얼,1,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.07,804,19.8,237867,2744413
극장판 프리파라 모두의 동경♪ 렛츠고☆프리파리,0,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,Japan,8.15,191,3.3,21458,56539
스타워즈: 깨어난 포스,0,action,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,7.75,940,22.4,338231,3273879
약장수,0,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.61,282,7.2,11942,43562
헝거게임: 캣칭 파이어,0,fantasy,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.33,630,16.7,170752,1125739
리틀 맨하탄,0,melo/romance,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,America,8.65,139,2.6,4182,11909
탐정: 리턴즈,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,8.4,1041,22.6,343384,3148038
달빛궁궐,1,animation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,SouthKorea,6.46,425,7.4,8349,151360
위대한 소원,0,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,7.93,524,11.1,93746,308180
콰이어트 플레이스,0,horror,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,America,7.71,677,10.3,106966,526073
수상한 그녀,1,dramas,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,SouthKorea,9.01,692,19.9,312601,8656397
럼 다이어리,1,comedy,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,America,6.03,126,3.7,4664,12685
우리는 동물원을 샀다,1,family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,America,8.89,235,7.2,29335,276334
