title,genre,national,num_off_box
메이즈 러너: 스코치 트라이얼,action,America,0
극장판 프리파라 모두의 동경♪ 렛츠고☆프리파리,animation,Japan,0
스타워즈: 깨어난 포스,action,America,0
약장수,dramas,SouthKorea,0
헝거게임: 캣칭 파이어,fantasy,America,0
리틀 맨하탄,melo/romance,America,0
탐정: 리턴즈,comedy,SouthKorea,0
달빛궁궐,animation,SouthKorea,0
위대한 소원,comedy,SouthKorea,0
콰이어트 플레이스,horror,America,0
수상한 그녀,dramas,SouthKorea,0
럼 다이어리,comedy,America,0
우리는 동물원을 샀다,family,America,0
애나벨,horror,America,0
0.0MHz,horror,SouthKorea,0
호빗: 스마우그의 폐허,adventure,America,0
극장판 뛰뛰빵빵 구조대 미션: 둥둥이를 구하라!,animation,SouthKorea,0
피치 퍼펙트,comedy,America,0
호프 스프링즈,melo/romance,America,0
토마스와 친구들: 우정의 대모험,animation,England,0
어쌔신: 더 비기닝,action,America,0
이스케이프,action,America,0
명탐정 코난: 감청의 권,animation,Japan,0
분노의 질주: 더 맥시멈,action,America,0
아기배달부 스토크,animation,America,0
에픽 : 숲속의 전설,animation,America,0
엔더스 게임,SF,America,0
피터 래빗,animation,America,0
더 퍼지 : 거리의 반란,horror,America,0
헨젤과 그레텔: 마녀 사냥꾼 3D,action,America,0
갤로우즈,horror,America,0
방황하는 칼날,crime,SouthKorea,0
엑스맨: 다크 피닉스,action,America,0
기묘한 가족,comedy,SouthKorea,0
극장판 포켓몬스터 너로 정했다!,animation,Japan,0
무서운 이야기 3 : 화성에서 온 소녀,horror,SouthKorea,0
나우 유 씨 미 2,crime,America,0
덕구,dramas,SouthKorea,0
자칼이 온다,comedy,SouthKorea,0
빅샤크2: 해저2만리,animation,China,0
웨딩스캔들,comedy,SouthKorea,0
페이스 블라인드,crime,America,0
스타 이즈 본,dramas,America,0
아기돼지 3형제와 쿵푸랜드,animation,China,0
언프렌디드: 친구삭제,horror,America,0
명탐정 코난: 11번째 스트라이커,animation,Japan,0
신비아파트: 금빛 도깨비와 비밀의 동굴,animation,SouthKorea,0
마약왕,crime,SouthKorea,0
페르디난드,animation,America,0
아르고,thriller,America,0
극장판 숲의 요정 페어리루 ~크리스마스의 기적: 마법의 날개~,animation,Japan,0
스누피: 더 피너츠 무비,animation,America,0
소녀괴담,mystery,SouthKorea,0
사냥,action,SouthKorea,0
스파이,action,SouthKorea,0
타이탄의 분노,action,America,0
포커스,comedy,America,0
언터처블: 1%의 우정,comedy,France,0
코리아,dramas,SouthKorea,0
극장판 요괴워치 섀도사이드: 도깨비왕의 부활,animation,Japan,0
아가씨,thriller,SouthKorea,0
헬머니,comedy,SouthKorea,0
레전드 오브 타잔,action,America,0
젝스키스 에이틴,documentry,SouthKorea,0
하이큐!! 승자와 패자,animation,Japan,0
전설의 주먹,dramas,SouthKorea,0
콩: 스컬 아일랜드,action,America,0
에그엔젤 코코밍: 두근두근 핼러윈 파티,animation,Japan,0
파이스토리 : 악당상어 소탕작전,animation,America,0
터미네이터 2 : 심판의 날 감독판,action,America,0
컨저링 2,horror,America,0
예전부터 계속 좋아했어 ~고백실행위원회~,animation,Japan,0
흑집사 -북 오브 더 아틀란틱-,animation,Japan,0
라스트 스탠드,action,America,0
돌아온 파워레인저 미라클포스,action,Japan,0
스타트렉 비욘드,action,America,0
수어사이드 스쿼드,action,America,0
드래프트 데이,dramas,America,0
7번째 아들,adventure,America,0
13시간,action,America,0
닥터 스트레인지,action,America,0
왓칭,horror,SouthKorea,0
인시디어스 3,horror,America,0
서치,dramas,America,0
라자루스,horror,America,0
건축학개론,melo/romance,SouthKorea,0
가문의 영광5 - 가문의 귀환,comedy,SouthKorea,0
스티브 잡스,dramas,America,0
메카닉: 리크루트,action,America,0
쓰리 세컨즈,dramas,Russia,0
캐빈 인 더 우즈,horror,America,0
매그니피센트 7,action,America,0
사일런스,horror,America,0
터널,dramas,SouthKorea,0
워터 디바이너,dramas,America,0
극장판 도라에몽: 신 진구의 버스 오브 재팬,animation,Japan,0
럭키,comedy,SouthKorea,0
두근두근 내 인생,dramas,SouthKorea,0
양말요정 휴고의 대모험,adventure,Czech,0
비스트 앵콜 콘서트 3D,show,SouthKorea,0
명탐정 코난 : 탐정들의 진혼가,animation,Japan,0
화이트 하우스 다운,action,America,0
인카네이트,thriller,America,0
돈 크라이 마미,thriller,SouthKorea,0
캡틴 아메리카: 윈터 솔져,action,America,0
거울나라의 앨리스,adventure,America,0
설계,thriller,SouthKorea,0
정글히어로,animation,SouthKorea,0
레전드 오브 래빗,animation,China,0
브릭 맨션: 통제불능 범죄구역,action,France,0
결혼전야,melo/romance,SouthKorea,0
그대 이름은 장미,comedy,SouthKorea,0
사자,mystery,SouthKorea,0
꾼,crime,SouthKorea,0
리딕,SF,America,0
그것만이 내 세상,comedy,SouthKorea,0
계춘할망,family,SouthKorea,0
피끓는 청춘,comedy,SouthKorea,0
헝거게임: 더 파이널,action,America,0
극장판 포켓몬스터 XY : 파괴의 포켓몬과 디안시,animation,Japan,0
인천상륙작전 : 익스텐디드 에디션(확장판),war,SouthKorea,0
사이코메트리,mystery,SouthKorea,0
몬스터 호텔 2,animation,America,0
아부의 왕,comedy,SouthKorea,0
토이 스토리 4,animation,America,0
샤잠!,action,America,0
어벤져스: 인피니티 워,action,America,0
동창생,action,SouthKorea,0
명탐정 코난: 에피소드 원-작아진 명탐정,animation,Japan,0
50가지 그림자: 해방,dramas,America,0
차일드 44,thriller,America,0
원피스 3D : 밀짚모자 체이스,animation,Japan,0
사이드 이펙트,thriller,America,0
번개맨,fantasy,SouthKorea,0
하루,thriller,SouthKorea,0
임금님의 사건수첩,comedy,SouthKorea,0
돈,crime,SouthKorea,0
로렉스,animation,America,0
올레,dramas,SouthKorea,0
천국에 다녀온 소년,dramas,America,0
분노의 윤리학,thriller,SouthKorea,0
특종: 량첸살인기,thriller,SouthKorea,0
악녀,action,SouthKorea,0
안나 카레니나,dramas,America,0
레이드 : 첫번째 습격,action,Indonesia,0
에스엠타운 더 스테이지,documentry,SouthKorea,0
그것,horror,America,0
타임 투 러브,comedy,America,0
하늘에서 음식이 내린다면 2,animation,America,0
월드 워 Z,dramas,America,0
러브라이브! 선샤인!! 더 스쿨 아이돌 무비 오버 더 레인보우,animation,Japan,0
반드시 잡는다,thriller,SouthKorea,0
프로즌 그라운드,thriller,America,0
인시디어스,horror,America,0
성난 변호사,crime,SouthKorea,0
터보,animation,America,0
팅커 테일러 솔저 스파이,thriller,England,0
나의 독재자,dramas,SouthKorea,0
마담 싸이코,horror,America,0
다크아워,SF,America,0
출동! 소방관 샘: 외계인 대소동,animation,England,0
극장판 썬더일레븐 GO VS 골판지 전사 W,animation,Japan,0
램페이지,action,America,0
라스트 위치 헌터,action,America,0
검은손,horror,SouthKorea,0
블레이드 러너 2049,SF,America,0
곡성,mystery,SouthKorea,0
아수라,crime,SouthKorea,0
007 스카이폴,action,America,0
진범,thriller,SouthKorea,0
꼬마 잠수함 올리 2,animation,America,0
리틀 프린세스 소피아 : 신비한 섬,animation,America,0
챔피언,dramas,SouthKorea,0
극장판 루팡 3세 VS 명탐정 코난,animation,Japan,0
씽,animation,America,0
스플릿,dramas,SouthKorea,0
더 그레이,action,America,0
레드 스패로,thriller,America,0
범블비,action,America,0
번개맨의 비밀,family,SouthKorea,0
캐치미,comedy,SouthKorea,0
네버엔딩 스토리,comedy,SouthKorea,0
엑스맨: 아포칼립스,action,America,0
파워배틀 와치카: 와치가면의 역습,animation,SouthKorea,0
"하늘을 나는 강아지, 비포와 친구들",animation,Israel,0
그레이트 월,fantasy,America,0
극장판 짱구는 못말려 : 습격!! 외계인 덩덩이,animation,Japan,0
당신에게도 사랑이 다시 찾아올까요?,melo/romance,America,0
어메이징 스파이더맨,action,America,0
여곡성,horror,SouthKorea,0
원라인,crime,SouthKorea,0
로마의 휴일,comedy,SouthKorea,0
정글북,adventure,America,0
선 오브 갓,dramas,America,0
시크릿 인 데어 아이즈,mystery,America,0
스트레이트 아웃 오브 컴턴,dramas,America,0
파이브 피트,dramas,America,0
파워레인져스: 더 비기닝,action,America,0
더 씽,horror,America,0
감시자들,crime,SouthKorea,0
명탐정 코난 : 이차원의 저격수,animation,Japan,0
인투 더 스톰,action,America,0
도리화가,historical_drama,SouthKorea,0
나를 기억해,mystery,SouthKorea,0
베놈,action,America,0
강남 1970,action,SouthKorea,0
23 아이덴티티,thriller,America,0
크리드2,action,America,0
어바웃 리키,dramas,America,0
로켓맨,dramas,England,0
인디펜던스 데이 : 리써전스,action,America,0
코코,animation,America,0
위시 어폰,horror,America,0
브로큰 시티,crime,America,0
해피 투게더,dramas,SouthKorea,0
덕수리 5형제,comedy,SouthKorea,0
트랜스포머: 최후의 기사,action,America,0
슈퍼배드 2,animation,America,0
하드코어 헨리,action,America,0
범죄와의 전쟁: 나쁜놈들 전성시대,crime,SouthKorea,0
열한시,thriller,SouthKorea,0
다크 플레이스,dramas,America,0
트리플 9,crime,America,0
프렌즈: 둥지탈출,animation,German,0
퍼시픽 림: 업라이징,action,America,0
휴고,family,America,0
열정같은소리하고있네,dramas,SouthKorea,0
간첩,dramas,SouthKorea,0
우상,thriller,SouthKorea,0
트롤,animation,America,0
아쿠아맨,action,America,0
나이트폴,action,Hongkong,0
아빠를 빌려드립니다,comedy,SouthKorea,0
코난: 암흑의 시대,fantasy,America,0
조선미녀삼총사,comedy,SouthKorea,0
은밀한 유혹,melo/romance,SouthKorea,0
슬로우 비디오,dramas,SouthKorea,0
웜 바디스,melo/romance,America,0
유고와 라라 : 신비의 숲 어드벤처,animation,China,0
해적: 바다로 간 산적,adventure,SouthKorea,0
